HRU_ID,2012,2013,2014,2015,2016
000040061,21,-,-,-,-
000040060,21,-,-,-,-
000010366,95,-,-,-,-
000040069,21,-,-,-,-
000040068,52,-,-,-,-
000030288,11,-,-,-,-
000030620,nan,nan,nan,61,nan
000050409,71,-,-,-,-
000050218,52,-,-,-,-
000030289,11,-,-,-,-
000050215,52,-,-,-,-
000050214,52,-,-,-,-
000050217,52,-,-,-,-
000050523,82,-,-,-,-
000050211,52,-,-,-,-
000050210,52,-,-,-,-
000050213,52,-,-,-,-
000050212,52,-,-,-,-
000050106,21,-,-,-,-
000050767,1,36,36,37,36
000050216,52,-,-,-,-
000010092,42,-,-,-,-
000040576,82,-,-,-,-
000040855,61,24,61,24,61
000050904,24,61,61,61,61
000040113,21,-,-,-,-
000040112,21,-,-,-,-
000040111,21,-,-,-,-
000040110,21,-,-,-,-
000040117,21,-,-,-,-
000040116,21,-,-,-,-
000040115,21,-,-,-,-
000040114,21,-,-,-,-
000050522,82,-,-,-,-
000040119,21,-,-,-,-
000040118,21,-,-,-,-
000010155,52,-,-,-,-
000050857,24,61,24,61,24
000050856,24,61,24,61,24
000050855,61,24,61,61,24
000050854,61,61,nan,nan,nan
000050853,1,1,1,1,1
000050852,57,57,23,36,36
000050851,24,61,24,61,23
000050850,24,61,24,61,24
000040571,82,-,-,-,-
000030239,52,-,-,-,-
000050859,24,61,24,61,24
000050858,205,36,36,36,36
000050700,61,24,61,61,24
000040407,71,-,-,-,-
000030856,36,nan,36,nan,36
000050521,82,-,-,-,-
000010152,42,-,-,-,-
000050453,52,-,-,-,-
000050452,81,-,-,-,-
000050451,81,-,-,-,-
000050450,81,-,-,-,-
000050457,52,-,-,-,-
000010090,42,-,-,-,-
000050455,81,-,-,-,-
000050454,81,-,-,-,-
000050329,71,-,-,-,-
000050328,52,-,-,-,-
000050459,71,-,-,-,-
000050458,81,-,-,-,-
000040805,41,-,-,-,-
000040804,41,-,-,-,-
000040807,61,24,61,24,61
000040806,52,-,-,-,-
000040801,41,-,-,-,-
000040800,41,-,-,-,-
000040803,21,-,-,-,-
000040802,41,-,-,-,-
000030353,71,-,-,-,-
000040809,24,61,24,23,61
000040808,61,24,61,24,61
000040481,71,-,-,-,-
000040480,71,-,-,-,-
000030215,52,-,-,-,-
000040482,71,-,-,-,-
000040485,71,-,-,-,-
000040484,71,-,-,-,-
000040487,71,-,-,-,-
000040486,71,-,-,-,-
000040489,71,-,-,-,-
000040488,71,-,-,-,-
000020531,61,24,61,24,61
000020530,61,24,61,24,61
000020537,61,24,61,24,61
000050550,71,-,-,-,-
000030219,52,-,-,-,-
000030218,52,-,-,-,-
000010568,61,24,61,24,61
000040649,82,-,-,-,-
000050377,71,-,-,-,-
000040647,82,-,-,-,-
000040646,82,-,-,-,-
000040645,82,-,-,-,-
000040337,52,-,-,-,-
000040643,82,-,-,-,-
000040642,82,-,-,-,-
000040641,52,-,-,-,-
000040640,82,-,-,-,-
000030693,61,24,61,24,61
000050620,61,24,61,23,61
000030691,61,61,24,61,61
000030690,61,61,24,61,61
000030697,61,24,61,24,61
000030696,61,24,23,61,24
000020464,61,nan,nan,61,61
000050621,nan,nan,nan,nan,nan
000030699,61,24,61,61,24
000030698,61,24,61,24,61
000040847,21,21,61,24,61
000050622,nan,nan,nan,nan,nan
000050035,21,-,-,-,-
000050034,52,-,-,-,-
000040249,52,-,-,-,-
000040248,52,-,-,-,-
000030455,42,-,-,-,-
000050030,21,-,-,-,-
000050033,21,-,-,-,-
000050032,21,-,-,-,-
000040243,52,-,-,-,-
000010480,36,36,36,36,36
000040241,52,-,-,-,-
000050371,71,-,-,-,-
000050766,1,1,1,1,1
000050038,21,-,-,-,-
000050529,82,-,-,-,-
000050528,82,-,-,-,-
000030679,24,61,61,61,61
000030678,24,61,61,61,61
000010161,52,-,-,-,-
000010160,52,-,-,-,-
000030859,36,nan,36,36,36
000030358,71,-,-,-,-
000010165,52,-,-,-,-
000010164,52,-,-,-,-
000030855,36,36,36,36,36
000030854,36,nan,24,36,36
000030673,61,61,61,61,61
000030359,71,-,-,-,-
000030851,36,nan,36,36,36
000030850,36,36,36,36,61
000030853,24,61,36,61,61
000030852,nan,37,37,nan,nan
000010361,95,-,-,-,-
000030356,52,-,-,-,-
000010363,42,-,-,-,-
000010362,95,-,-,-,-
000010365,95,-,-,-,-
000010364,95,-,-,-,-
000010367,52,-,-,-,-
000050629,nan,nan,23,61,24
000010369,95,-,-,-,-
000040469,71,-,-,-,-
000020405,24,61,24,61,24
000020404,nan,nan,nan,nan,nan
000020403,24,61,61,23,61
000030354,71,-,-,-,-
000020401,24,61,24,61,24
000020400,36,36,36,36,24
000020466,61,61,61,61,61
000030238,52,-,-,-,-
000030864,61,23,24,43,37
000030058,21,-,-,-,-
000040406,52,-,-,-,-
000010488,36,36,36,36,205
000030860,36,nan,36,nan,nan
000020164,52,-,-,-,-
000010489,36,36,36,36,36
000050149,22,-,-,-,-
000050148,22,-,-,-,-
000040572,82,-,-,-,-
000030602,nan,nan,nan,61,nan
000050416,71,-,-,-,-
000050141,22,-,-,-,-
000050140,22,-,-,-,-
000050143,22,-,-,-,-
000050142,21,-,-,-,-
000050145,22,-,-,-,-
000050144,22,-,-,-,-
000050147,52,-,-,-,-
000050146,52,-,-,-,-
