HRU_ID,2012,2013,2014,2015,2016,,,,,
30256,52,-999,-999,-999,-999,1549,,,2273,40031
30255,52,-999,-999,-999,-999,1548,,,2274,40032
30254,52,-999,-999,-999,-999,1547,,,2275,40033
30529,95,-999,-999,-999,-999,1822,,,2276,40034
30528,95,-999,-999,-999,-999,1821,,,2277,40035
30259,52,-999,-999,-999,-999,1552,,,2278,40036
30258,52,-999,-999,-999,-999,1551,,,2279,40037
50109,21,-999,-999,-999,-999,3260,,,2280,40038
50108,21,-999,-999,-999,-999,3259,,,2281,40039
10283,81,-999,-999,-999,-999,283,,,2282,40040
20622,82,-999,-999,-999,-999,1246,,,2283,40041
10031,21,-999,-999,-999,-999,31,,,2284,40042
10030,21,-999,-999,-999,-999,30,,,2285,40043
10033,21,-999,-999,-999,-999,33,,,2286,40044
10032,21,-999,-999,-999,-999,32,,,2287,40045
10035,21,-999,-999,-999,-999,35,,,2288,40046
10034,21,-999,-999,-999,-999,34,,,2289,40047
20287,71,-999,-999,-999,-999,911,,,2290,40048
20286,71,-999,-999,-999,-999,910,,,2291,40049
10039,22,-999,-999,-999,-999,39,,,2292,40050
10038,21,-999,-999,-999,-999,38,,,2293,40051
20626,82,-999,-999,-999,-999,1250,,,2294,40052
20625,52,-999,-999,-999,-999,1249,,,2295,40053
20049,21,-999,-999,-999,-999,673,,,2296,40054
20048,21,-999,-999,-999,-999,672,,,2297,40055
20047,21,-999,-999,-999,-999,671,,,2298,40056
20046,52,-999,-999,-999,-999,670,,,2299,40057
20045,21,-999,-999,-999,-999,669,,,2300,40058
20044,21,-999,-999,-999,-999,668,,,2301,40059
20043,21,-999,-999,-999,-999,667,,,2302,40060
20042,21,-999,-999,-999,-999,666,,,2303,40061
20041,21,-999,-999,-999,-999,665,,,2304,40062
20040,21,-999,-999,-999,-999,664,,,2305,40063
20628,82,-999,-999,-999,-999,1252,,,2306,40064
10255,71,-999,-999,-999,-999,255,,,2307,40065
10254,71,-999,-999,-999,-999,254,,,2308,40066
10257,71,-999,-999,-999,-999,257,,,2309,40067
10256,71,-999,-999,-999,-999,256,,,2310,40068
10251,71,-999,-999,-999,-999,251,,,2311,40069
10250,71,-999,-999,-999,-999,250,,,2312,40070
10253,52,-999,-999,-999,-999,253,,,2313,40071
10252,71,-999,-999,-999,-999,252,,,2314,40072
10259,71,-999,-999,-999,-999,259,,,2315,40073
10258,71,-999,-999,-999,-999,258,,,2316,40074
40256,52,-999,-999,-999,-999,2498,,,2317,40075
10346,95,-999,-999,-999,-999,346,,,2318,40076
20194,52,-999,-999,-999,-999,818,,,2319,40077
40697,52,-999,-999,-999,-999,2939,,,2320,40078
50444,81,-999,-999,-999,-999,3595,,,2321,40079
50333,71,-999,-999,-999,-999,3484,,,2322,40080
50446,52,-999,-999,-999,-999,3597,,,2323,40081
40331,52,-999,-999,-999,-999,2573,,,2324,40082
50447,81,-999,-999,-999,-999,3598,,,2325,40083
50440,81,-999,-999,-999,-999,3591,,,2326,40084
50337,71,-999,-999,-999,-999,3488,,,2327,40085
10344,95,-999,-999,-999,-999,344,,,2328,40086
10111,42,-999,-999,-999,-999,111,,,2329,40087
50442,81,-999,-999,-999,-999,3593,,,2330,40088
50588,95,-999,-999,-999,-999,3739,,,2331,40089
50335,71,-999,-999,-999,-999,3486,,,2332,40090
40239,52,-999,-999,-999,-999,2481,,,2333,40091
10116,52,-999,-999,-999,-999,116,,,2334,40092
50254,52,-999,-999,-999,-999,3405,,,2335,40093
10018,71,-999,-999,-999,-999,18,,,2336,40094
10114,42,-999,-999,-999,-999,114,,,2337,40095
50256,52,-999,-999,-999,-999,3407,,,2338,40096
40232,52,-999,-999,-999,-999,2474,,,2339,40097
50433,71,-999,-999,-999,-999,3584,,,2340,40098
40229,52,-999,-999,-999,-999,2471,,,2341,40099
40228,52,-999,-999,-999,-999,2470,,,2342,40100
50117,21,-999,-999,-999,-999,3268,,,2343,40101
40562,82,-999,-999,-999,-999,2804,,,2344,40102
50378,71,-999,-999,-999,-999,3529,,,2345,40103
50379,71,-999,-999,-999,-999,3530,,,2346,40104
50376,71,-999,-999,-999,-999,3527,,,2347,40105
50374,71,-999,-999,-999,-999,3525,,,2348,40106
50375,71,-999,-999,-999,-999,3526,,,2349,40107
50372,71,-999,-999,-999,-999,3523,,,2350,40108
50373,71,-999,-999,-999,-999,3524,,,2351,40109
50370,71,-999,-999,-999,-999,3521,,,2352,40110
40497,71,-999,-999,-999,-999,2739,,,2353,40111
30138,42,-999,-999,-999,-999,1431,,,2354,40112
40034,21,-999,-999,-999,-999,2276,,,2355,40113
40035,21,-999,-999,-999,-999,2277,,,2356,40114
40036,21,-999,-999,-999,-999,2278,,,2357,40115
40037,21,-999,-999,-999,-999,2279,,,2358,40116
40030,21,-999,-999,-999,-999,2272,,,2359,40117
40031,21,-999,-999,-999,-999,2273,,,2360,40118
40032,21,-999,-999,-999,-999,2274,,,2361,40119
40033,21,-999,-999,-999,-999,2275,,,2362,40120
30124,42,-999,-999,-999,-999,1417,,,2363,40121
40038,21,-999,-999,-999,-999,2280,,,2364,40122
40039,21,-999,-999,-999,-999,2281,,,2365,40123
50062,21,-999,-999,-999,-999,3213,,,2366,40124
20209,52,-999,-999,-999,-999,833,,,2367,40125
40348,52,-999,-999,-999,-999,2590,,,2368,40126
40349,52,-999,-999,-999,-999,2591,,,2369,40127
40618,82,-999,-999,-999,-999,2860,,,2370,40128
40619,82,-999,-999,-999,-999,2861,,,2371,40129
20208,52,-999,-999,-999,-999,832,,,2372,40130
40614,52,-999,-999,-999,-999,2856,,,2373,40131
40615,82,-999,-999,-999,-999,2857,,,2374,40132
40340,52,-999,-999,-999,-999,2582,,,2375,40133
40617,82,-999,-999,-999,-999,2859,,,2376,40134
40346,52,-999,-999,-999,-999,2588,,,2377,40135
40611,82,-999,-999,-999,-999,2853,,,2378,40136
40344,52,-999,-999,-999,-999,2586,,,2379,40137
40345,52,-999,-999,-999,-999,2587,,,2380,40138
40227,52,-999,-999,-999,-999,2469,,,2381,40139
40298,52,-999,-999,-999,-999,2540,,,2382,40140
40299,52,-999,-999,-999,-999,2541,,,2383,40141
50576,11,-999,-999,-999,-999,3727,,,2384,40142
50577,95,-999,-999,-999,-999,3728,,,2385,40143
50570,82,-999,-999,-999,-999,3721,,,2386,40144
50571,90,-999,-999,-999,-999,3722,,,2387,40145
50572,52,-999,-999,-999,-999,3723,,,2388,40146
30409,81,-999,-999,-999,-999,1702,,,2389,40147
30406,81,-999,-999,-999,-999,1699,,,2390,40148
30407,81,-999,-999,-999,-999,1700,,,2391,40149
30404,81,-999,-999,-999,-999,1697,,,2392,40150
40293,52,-999,-999,-999,-999,2535,,,2393,40151
50578,95,-999,-999,-999,-999,3729,,,2394,40152
30403,81,-999,-999,-999,-999,1696,,,2395,40153
30400,81,-999,-999,-999,-999,1693,,,2396,40154
30401,81,-999,-999,-999,-999,1694,,,2397,40155
50598,95,-999,-999,-999,-999,3749,,,2398,40156
50592,95,-999,-999,-999,-999,3743,,,2399,40157
50597,95,-999,-999,-999,-999,3748,,,2400,40158
50595,95,-999,-999,-999,-999,3746,,,2401,40159
40500,71,-999,-999,-999,-999,2742,,,2402,40160
40501,71,-999,-999,-999,-999,2743,,,2403,40161
40502,71,-999,-999,-999,-999,2744,,,2404,40162
40503,82,-999,-999,-999,-999,2745,,,2405,40163
40504,71,-999,-999,-999,-999,2746,,,2406,40164
40505,52,-999,-999,-999,-999,2747,,,2407,40165
40506,71,-999,-999,-999,-999,2748,,,2408,40166
40507,71,-999,-999,-999,-999,2749,,,2409,40167
40508,71,-999,-999,-999,-999,2750,,,2410,40168
40509,71,-999,-999,-999,-999,2751,,,2411,40169
40237,52,-999,-999,-999,-999,2479,,,2412,40170
30532,95,-999,-999,-999,-999,1825,,,2413,40171
30245,52,-999,-999,-999,-999,1538,,,2414,40172
30246,52,-999,-999,-999,-999,1539,,,2415,40173
30531,95,-999,-999,-999,-999,1824,,,2416,40174
30536,95,-999,-999,-999,-999,1829,,,2417,40175
30537,95,-999,-999,-999,-999,1830,,,2418,40176
30534,95,-999,-999,-999,-999,1827,,,2419,40177
30535,95,-999,-999,-999,-999,1828,,,2420,40178
30538,95,-999,-999,-999,-999,1831,,,2421,40179
30539,95,-999,-999,-999,-999,1832,,,2422,40180
30248,52,-999,-999,-999,-999,1541,,,2423,40181
30249,52,-999,-999,-999,-999,1542,,,2424,40182
50118,21,-999,-999,-999,-999,3269,,,2425,40183
50119,82,-999,-999,-999,-999,3270,,,2426,40184
50538,82,-999,-999,-999,-999,3689,,,2427,40185
50539,82,-999,-999,-999,-999,3690,,,2428,40186
10021,52,-999,-999,-999,-999,21,,,2429,40187
10024,21,-999,-999,-999,-999,24,,,2430,40188
20298,81,-999,-999,-999,-999,922,,,2431,40189
10029,21,-999,-999,-999,-999,29,,,2432,40190
20050,21,-999,-999,-999,-999,674,,,2433,40191
20051,21,-999,-999,-999,-999,675,,,2434,40192
20052,21,-999,-999,-999,-999,676,,,2435,40193
20053,21,-999,-999,-999,-999,677,,,2436,40194
20054,21,-999,-999,-999,-999,678,,,2437,40195
20055,21,-999,-999,-999,-999,679,,,2438,40196
20056,21,-999,-999,-999,-999,680,,,2439,40197
20057,21,-999,-999,-999,-999,681,,,2440,40198
20058,21,-999,-999,-999,-999,682,,,2441,40199
20059,21,-999,-999,-999,-999,683,,,2442,40200
30338,71,-999,-999,-999,-999,1631,,,2443,40201
30339,71,-999,-999,-999,-999,1632,,,2444,40202
50602,95,-999,-999,-999,-999,3753,,,2445,40203
30331,71,-999,-999,-999,-999,1624,,,2446,40204
50600,95,-999,-999,-999,-999,3751,,,2447,40205
50601,95,-999,-999,-999,-999,3752,,,2448,40206
30334,71,-999,-999,-999,-999,1627,,,2449,40207
30335,71,-999,-999,-999,-999,1628,,,2450,40208
30108,42,-999,-999,-999,-999,1401,,,2451,40209
50534,71,-999,-999,-999,-999,3685,,,2452,40210
10350,95,-999,-999,-999,-999,350,,,2453,40211
50535,82,-999,-999,-999,-999,3686,,,2454,40212
10246,71,-999,-999,-999,-999,246,,,2455,40213
10247,71,-999,-999,-999,-999,247,,,2456,40214
10025,21,-999,-999,-999,-999,25,,,2457,40215
10245,71,-999,-999,-999,-999,245,,,2458,40216
10242,71,-999,-999,-999,-999,242,,,2459,40217
10240,71,-999,-999,-999,-999,240,,,2460,40218
10241,71,-999,-999,-999,-999,241,,,2461,40219
10248,71,-999,-999,-999,-999,248,,,2462,40220
10249,52,-999,-999,-999,-999,249,,,2463,40221
50026,52,-999,-999,-999,-999,3177,,,2464,40222
30443,81,-999,-999,-999,-999,1736,,,2465,40223
30440,52,-999,-999,-999,-999,1733,,,2466,40224
40242,52,-999,-999,-999,-999,2484,,,2467,40225
30441,81,-999,-999,-999,-999,1734,,,2468,40226
30446,81,-999,-999,-999,-999,1739,,,2469,40227
40560,82,-999,-999,-999,-999,2802,,,2470,40228
30447,81,-999,-999,-999,-999,1740,,,2471,40229
20395,23,-999,-999,-999,-999,1019,,,2472,40230
30112,42,-999,-999,-999,-999,1405,,,2473,40231
50485,82,-999,-999,-999,-999,3636,,,2474,40232
30113,42,-999,-999,-999,-999,1406,,,2475,40233
50387,71,-999,-999,-999,-999,3538,,,2476,40234
10288,81,-999,-999,-999,-999,288,,,2477,40235
50386,71,-999,-999,-999,-999,3537,,,2478,40236
10146,52,-999,-999,-999,-999,146,,,2479,40237
40257,52,-999,-999,-999,-999,2499,,,2480,40238
40624,82,-999,-999,-999,-999,2866,,,2481,40239
40250,52,-999,-999,-999,-999,2492,,,2482,40240
40240,52,-999,-999,-999,-999,2482,,,2483,40241
40251,52,-999,-999,-999,-999,2493,,,2484,40242
20627,82,-999,-999,-999,-999,1251,,,2485,40243
10101,42,-999,-999,-999,-999,101,,,2486,40244
40247,52,-999,-999,-999,-999,2489,,,2487,40245
10100,42,-999,-999,-999,-999,100,,,2488,40246
10079,42,-999,-999,-999,-999,79,,,2489,40247
20392,23,-999,-999,-999,-999,1016,,,2490,40248
10078,42,-999,-999,-999,-999,78,,,2491,40249
40246,52,-999,-999,-999,-999,2488,,,2492,40250
20391,23,-999,-999,-999,-999,1015,,,2493,40251
40245,52,-999,-999,-999,-999,2487,,,2494,40252
10178,52,-999,-999,-999,-999,178,,,2495,40253
40561,82,-999,-999,-999,-999,2803,,,2496,40254
20390,52,-999,-999,-999,-999,1014,,,2497,40255
50486,82,-999,-999,-999,-999,3637,,,2498,40256
40244,52,-999,-999,-999,-999,2486,,,2499,40257
40234,52,-999,-999,-999,-999,2476,,,2500,40258
30327,52,-999,-999,-999,-999,1620,,,2501,40259
50343,71,-999,-999,-999,-999,3494,,,2502,40260
50342,71,-999,-999,-999,-999,3493,,,2503,40261
50341,71,-999,-999,-999,-999,3492,,,2504,40262
50340,52,-999,-999,-999,-999,3491,,,2505,40263
50347,71,-999,-999,-999,-999,3498,,,2506,40264
50346,71,-999,-999,-999,-999,3497,,,2507,40265
50345,71,-999,-999,-999,-999,3496,,,2508,40266
50344,71,-999,-999,-999,-999,3495,,,2509,40267
50349,71,-999,-999,-999,-999,3500,,,2510,40268
50348,71,-999,-999,-999,-999,3499,,,2511,40269
50590,95,-999,-999,-999,-999,3741,,,2512,40270
50113,21,-999,-999,-999,-999,3264,,,2513,40271
10109,42,-999,-999,-999,-999,109,,,2514,40272
10098,42,-999,-999,-999,-999,98,,,2515,40273
50583,95,-999,-999,-999,-999,3734,,,2516,40274
50487,82,-999,-999,-999,-999,3638,,,2517,40275
20609,82,-999,-999,-999,-999,1233,,,2518,40276
20608,82,-999,-999,-999,-999,1232,,,2519,40277
20605,82,-999,-999,-999,-999,1229,,,2520,40278
20604,82,-999,-999,-999,-999,1228,,,2521,40279
20607,82,-999,-999,-999,-999,1231,,,2522,40280
20606,82,-999,-999,-999,-999,1230,,,2523,40281
20601,82,-999,-999,-999,-999,1225,,,2524,40282
20600,82,-999,-999,-999,-999,1224,,,2525,40283
20603,82,-999,-999,-999,-999,1227,,,2526,40284
20602,52,-999,-999,-999,-999,1226,,,2527,40285
50260,52,-999,-999,-999,-999,3411,,,2528,40286
30433,52,-999,-999,-999,-999,1726,,,2529,40287
30432,81,-999,-999,-999,-999,1725,,,2530,40288
30431,81,-999,-999,-999,-999,1724,,,2531,40289
30430,81,-999,-999,-999,-999,1723,,,2532,40290
30437,81,-999,-999,-999,-999,1730,,,2533,40291
30436,52,-999,-999,-999,-999,1729,,,2534,40292
30435,52,-999,-999,-999,-999,1728,,,2535,40293
30209,52,-999,-999,-999,-999,1502,,,2536,40294
30439,81,-999,-999,-999,-999,1732,,,2537,40295
30438,81,-999,-999,-999,-999,1731,,,2538,40296
30361,71,-999,-999,-999,-999,1654,,,2539,40297
50293,52,-999,-999,-999,-999,3444,,,2540,40298
50292,52,-999,-999,-999,-999,3443,,,2541,40299
10303,81,-999,-999,-999,-999,303,,,2542,40300
10302,52,-999,-999,-999,-999,302,,,2543,40301
10301,81,-999,-999,-999,-999,301,,,2544,40302
10300,81,-999,-999,-999,-999,300,,,2545,40303
30323,71,-999,-999,-999,-999,1616,,,2546,40304
10306,81,-999,-999,-999,-999,306,,,2547,40305
10305,52,-999,-999,-999,-999,305,,,2548,40306
10304,81,-999,-999,-999,-999,304,,,2549,40307
30183,52,-999,-999,-999,-999,1476,,,2550,40308
30182,52,-999,-999,-999,-999,1475,,,2551,40309
10309,52,-999,-999,-999,-999,309,,,2552,40310
10308,82,-999,-999,-999,-999,308,,,2553,40311
30187,52,-999,-999,-999,-999,1480,,,2554,40312
30186,52,-999,-999,-999,-999,1479,,,2555,40313
30185,52,-999,-999,-999,-999,1478,,,2556,40314
30184,52,-999,-999,-999,-999,1477,,,2557,40315
20111,22,-999,-999,-999,-999,735,,,2558,40316
20110,22,-999,-999,-999,-999,734,,,2559,40317
20112,22,-999,-999,-999,-999,736,,,2560,40318
40579,82,-999,-999,-999,-999,2821,,,2561,40319
40578,82,-999,-999,-999,-999,2820,,,2562,40320
40336,52,-999,-999,-999,-999,2578,,,2563,40321
50129,22,-999,-999,-999,-999,3280,,,2564,40322
50128,22,-999,-999,-999,-999,3279,,,2565,40323
50058,52,-999,-999,-999,-999,3209,,,2566,40324
50123,21,-999,-999,-999,-999,3274,,,2567,40325
50122,21,-999,-999,-999,-999,3273,,,2568,40326
50121,21,-999,-999,-999,-999,3272,,,2569,40327
50120,21,-999,-999,-999,-999,3271,,,2570,40328
50127,52,-999,-999,-999,-999,3278,,,2571,40329
50126,22,-999,-999,-999,-999,3277,,,2572,40330
50125,22,-999,-999,-999,-999,3276,,,2573,40331
30205,52,-999,-999,-999,-999,1498,,,2574,40332
30507,82,-999,-999,-999,-999,1800,,,2575,40333
30506,82,-999,-999,-999,-999,1799,,,2576,40334
30505,52,-999,-999,-999,-999,1798,,,2577,40335
30504,82,-999,-999,-999,-999,1797,,,2578,40336
20599,82,-999,-999,-999,-999,1223,,,2579,40337
20598,82,-999,-999,-999,-999,1222,,,2580,40338
30501,52,-999,-999,-999,-999,1794,,,2581,40339
30500,82,-999,-999,-999,-999,1793,,,2582,40340
20594,82,-999,-999,-999,-999,1218,,,2583,40341
20597,82,-999,-999,-999,-999,1221,,,2584,40342
20596,82,-999,-999,-999,-999,1220,,,2585,40343
20590,82,-999,-999,-999,-999,1214,,,2586,40344
20593,82,-999,-999,-999,-999,1217,,,2587,40345
20592,82,-999,-999,-999,-999,1216,,,2588,40346
10291,81,-999,-999,-999,-999,291,,,2589,40347
50029,21,-999,-999,-999,-999,3180,,,2590,40348
10017,21,-999,-999,-999,-999,17,,,2591,40349
10016,21,-999,-999,-999,-999,16,,,2592,40350
10015,21,-999,-999,-999,-999,15,,,2593,40351
10014,21,-999,-999,-999,-999,14,,,2594,40352
10013,21,-999,-999,-999,-999,13,,,2595,40353
10012,21,-999,-999,-999,-999,12,,,2596,40354
10011,52,-999,-999,-999,-999,11,,,2597,40355
30298,71,-999,-999,-999,-999,1591,,,2598,40356
30297,71,-999,-999,-999,-999,1590,,,2599,40357
40400,71,-999,-999,-999,-999,2642,,,2600,40358
40403,71,-999,-999,-999,-999,2645,,,2601,40359
40402,71,-999,-999,-999,-999,2644,,,2602,40360
40405,71,-999,-999,-999,-999,2647,,,2603,40361
40404,71,-999,-999,-999,-999,2646,,,2604,40362
30291,11,-999,-999,-999,-999,1584,,,2605,40363
30290,11,-999,-999,-999,-999,1583,,,2606,40364
20025,21,-999,-999,-999,-999,649,,,2607,40365
20024,21,-999,-999,-999,-999,648,,,2608,40366
20027,21,-999,-999,-999,-999,651,,,2609,40367
20026,21,-999,-999,-999,-999,650,,,2610,40368
20023,21,-999,-999,-999,-999,647,,,2611,40369
20022,21,-999,-999,-999,-999,646,,,2612,40370
20029,52,-999,-999,-999,-999,653,,,2613,40371
20028,21,-999,-999,-999,-999,652,,,2614,40372
10294,52,-999,-999,-999,-999,294,,,2615,40373
10279,81,-999,-999,-999,-999,279,,,2616,40374
10278,81,-999,-999,-999,-999,278,,,2617,40375
10277,81,-999,-999,-999,-999,277,,,2618,40376
10276,81,-999,-999,-999,-999,276,,,2619,40377
10275,81,-999,-999,-999,-999,275,,,2620,40378
10274,81,-999,-999,-999,-999,274,,,2621,40379
10037,21,-999,-999,-999,-999,37,,,2622,40380
40125,21,-999,-999,-999,-999,2367,,,2623,40381
30388,71,-999,-999,-999,-999,1681,,,2624,40382
10036,21,-999,-999,-999,-999,36,,,2625,40383
30217,52,-999,-999,-999,-999,1510,,,2626,40384
10107,42,-999,-999,-999,-999,107,,,2627,40385
10299,81,-999,-999,-999,-999,299,,,2628,40386
20299,81,-999,-999,-999,-999,923,,,2629,40387
30210,42,-999,-999,-999,-999,1503,,,2630,40388
40275,52,-999,-999,-999,-999,2517,,,2631,40389
30216,52,-999,-999,-999,-999,1509,,,2632,40390
10106,42,-999,-999,-999,-999,106,,,2633,40391
40271,52,-999,-999,-999,-999,2513,,,2634,40392
30384,71,-999,-999,-999,-999,1677,,,2635,40393
50472,81,-999,-999,-999,-999,3623,,,2636,40394
40372,52,-999,-999,-999,-999,2614,,,2637,40395
40371,52,-999,-999,-999,-999,2613,,,2638,40396
40370,52,-999,-999,-999,-999,2612,,,2639,40397
40597,82,-999,-999,-999,-999,2839,,,2640,40398
30329,71,-999,-999,-999,-999,1622,,,2641,40399
20316,81,-999,-999,-999,-999,940,,,2642,40400
30213,52,-999,-999,-999,-999,1506,,,2643,40401
10360,95,-999,-999,-999,-999,360,,,2644,40402
40588,82,-999,-999,-999,-999,2830,,,2645,40403
30328,71,-999,-999,-999,-999,1621,,,2646,40404
40235,52,-999,-999,-999,-999,2477,,,2647,40405
30212,52,-999,-999,-999,-999,1505,,,2648,40406
20310,81,-999,-999,-999,-999,934,,,2649,40407
50195,52,-999,-999,-999,-999,3346,,,2650,40408
50584,95,-999,-999,-999,-999,3735,,,2651,40409
10141,52,-999,-999,-999,-999,141,,,2652,40410
30379,71,-999,-999,-999,-999,1672,,,2653,40411
40593,82,-999,-999,-999,-999,2835,,,2654,40412
30434,81,-999,-999,-999,-999,1727,,,2655,40413
50116,21,-999,-999,-999,-999,3267,,,2656,40414
50354,52,-999,-999,-999,-999,3505,,,2657,40415
50355,71,-999,-999,-999,-999,3506,,,2658,40416
50356,71,-999,-999,-999,-999,3507,,,2659,40417
50357,71,-999,-999,-999,-999,3508,,,2660,40418
50350,71,-999,-999,-999,-999,3501,,,2661,40419
50351,71,-999,-999,-999,-999,3502,,,2662,40420
50352,71,-999,-999,-999,-999,3503,,,2663,40421
50353,71,-999,-999,-999,-999,3504,,,2664,40422
40589,82,-999,-999,-999,-999,2831,,,2665,40423
50358,71,-999,-999,-999,-999,3509,,,2666,40424
50359,71,-999,-999,-999,-999,3510,,,2667,40425
50295,52,-999,-999,-999,-999,3446,,,2668,40426
50294,52,-999,-999,-999,-999,3445,,,2669,40427
50297,52,-999,-999,-999,-999,3448,,,2670,40428
20281,71,-999,-999,-999,-999,905,,,2671,40429
30378,42,-999,-999,-999,-999,1671,,,2672,40430
50296,52,-999,-999,-999,-999,3447,,,2673,40431
30147,42,-999,-999,-999,-999,1440,,,2674,40432
30312,71,-999,-999,-999,-999,1605,,,2675,40433
50114,21,-999,-999,-999,-999,3265,,,2676,40434
40360,52,-999,-999,-999,-999,2602,,,2677,40435
40361,52,-999,-999,-999,-999,2603,,,2678,40436
40362,52,-999,-999,-999,-999,2604,,,2679,40437
40363,52,-999,-999,-999,-999,2605,,,2680,40438
40364,52,-999,-999,-999,-999,2606,,,2681,40439
20618,82,-999,-999,-999,-999,1242,,,2682,40440
40367,52,-999,-999,-999,-999,2609,,,2683,40441
20616,82,-999,-999,-999,-999,1240,,,2684,40442
20617,82,-999,-999,-999,-999,1241,,,2685,40443
20614,82,-999,-999,-999,-999,1238,,,2686,40444
20615,82,-999,-999,-999,-999,1239,,,2687,40445
20612,82,-999,-999,-999,-999,1236,,,2688,40446
20613,82,-999,-999,-999,-999,1237,,,2689,40447
20610,82,-999,-999,-999,-999,1234,,,2690,40448
20611,82,-999,-999,-999,-999,1235,,,2691,40449
40559,82,-999,-999,-999,-999,2801,,,2692,40450
10108,42,-999,-999,-999,-999,108,,,2693,40451
30146,42,-999,-999,-999,-999,1439,,,2694,40452
30313,71,-999,-999,-999,-999,1606,,,2695,40453
50115,21,-999,-999,-999,-999,3266,,,2696,40454
30424,81,-999,-999,-999,-999,1717,,,2697,40455
30425,42,-999,-999,-999,-999,1718,,,2698,40456
30426,81,-999,-999,-999,-999,1719,,,2699,40457
30427,81,-999,-999,-999,-999,1720,,,2700,40458
30420,81,-999,-999,-999,-999,1713,,,2701,40459
30421,81,-999,-999,-999,-999,1714,,,2702,40460
30422,81,-999,-999,-999,-999,1715,,,2703,40461
30423,81,-999,-999,-999,-999,1716,,,2704,40462
50299,52,-999,-999,-999,-999,3450,,,2705,40463
30428,81,-999,-999,-999,-999,1721,,,2706,40464
30429,81,-999,-999,-999,-999,1722,,,2707,40465
50298,52,-999,-999,-999,-999,3449,,,2708,40466
50286,52,-999,-999,-999,-999,3437,,,2709,40467
50287,52,-999,-999,-999,-999,3438,,,2710,40468
50284,52,-999,-999,-999,-999,3435,,,2711,40469
50285,52,-999,-999,-999,-999,3436,,,2712,40470
40290,52,-999,-999,-999,-999,2532,,,2713,40471
50112,21,-999,-999,-999,-999,3263,,,2714,40472
40747,24,-999,-999,-999,-999,2989,,,2715,40473
50289,52,-999,-999,-999,-999,3440,,,2716,40474
10314,82,-999,-999,-999,-999,314,,,2717,40475
10315,82,-999,-999,-999,-999,315,,,2718,40476
10316,52,-999,-999,-999,-999,316,,,2719,40477
10317,82,-999,-999,-999,-999,317,,,2720,40478
10310,82,-999,-999,-999,-999,310,,,2721,40479
10311,82,-999,-999,-999,-999,311,,,2722,40480
10312,82,-999,-999,-999,-999,312,,,2723,40481
10313,82,-999,-999,-999,-999,313,,,2724,40482
20282,71,-999,-999,-999,-999,906,,,2725,40483
30195,52,-999,-999,-999,-999,1488,,,2726,40484
30196,52,-999,-999,-999,-999,1489,,,2727,40485
30197,52,-999,-999,-999,-999,1490,,,2728,40486
10318,82,-999,-999,-999,-999,318,,,2729,40487
10319,82,-999,-999,-999,-999,319,,,2730,40488
30192,52,-999,-999,-999,-999,1485,,,2731,40489
30193,52,-999,-999,-999,-999,1486,,,2732,40490
20102,22,-999,-999,-999,-999,726,,,2733,40491
20103,22,-999,-999,-999,-999,727,,,2734,40492
20100,22,-999,-999,-999,-999,724,,,2735,40493
20101,22,-999,-999,-999,-999,725,,,2736,40494
30311,71,-999,-999,-999,-999,1604,,,2737,40495
40563,82,-999,-999,-999,-999,2805,,,2738,40496
20104,22,-999,-999,-999,-999,728,,,2739,40497
20105,22,-999,-999,-999,-999,729,,,2740,40498
10307,81,-999,-999,-999,-999,307,,,2741,40499
20108,22,-999,-999,-999,-999,732,,,2742,40500
20109,22,-999,-999,-999,-999,733,,,2743,40501
40568,82,-999,-999,-999,-999,2810,,,2744,40502
40479,71,-999,-999,-999,-999,2721,,,2745,40503
30518,82,-999,-999,-999,-999,1811,,,2746,40504
30519,90,-999,-999,-999,-999,1812,,,2747,40505
50138,22,-999,-999,-999,-999,3289,,,2748,40506
50139,52,-999,-999,-999,-999,3290,,,2749,40507
20285,71,-999,-999,-999,-999,909,,,2750,40508
30510,82,-999,-999,-999,-999,1803,,,2751,40509
30511,21,-999,-999,-999,-999,1804,,,2752,40510
30512,82,-999,-999,-999,-999,1805,,,2753,40511
30513,82,-999,-999,-999,-999,1806,,,2754,40512
30514,82,-999,-999,-999,-999,1807,,,2755,40513
30515,82,-999,-999,-999,-999,1808,,,2756,40514
30516,82,-999,-999,-999,-999,1809,,,2757,40515
30517,82,-999,-999,-999,-999,1810,,,2758,40516
30316,71,-999,-999,-999,-999,1609,,,2759,40517
50110,21,-999,-999,-999,-999,3261,,,2760,40518
20588,82,-999,-999,-999,-999,1212,,,2761,40519
20589,82,-999,-999,-999,-999,1213,,,2762,40520
20584,21,-999,-999,-999,-999,1208,,,2763,40521
20585,82,-999,-999,-999,-999,1209,,,2764,40522
20582,82,-999,-999,-999,-999,1206,,,2765,40523
20583,82,-999,-999,-999,-999,1207,,,2766,40524
20580,82,-999,-999,-999,-999,1204,,,2767,40525
20581,82,-999,-999,-999,-999,1205,,,2768,40526
10008,11,-999,-999,-999,-999,8,,,2769,40527
30180,52,-999,-999,-999,-999,1473,,,2770,40528
10001,11,-999,-999,-999,-999,1,,,2771,40529
10002,11,-999,-999,-999,-999,2,,,2772,40530
10003,11,-999,-999,-999,-999,3,,,2773,40531
10004,11,-999,-999,-999,-999,4,,,2774,40532
10005,11,-999,-999,-999,-999,5,,,2775,40533
10006,11,-999,-999,-999,-999,6,,,2776,40534
